,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
29275,img/Layered_Cutout_Midi_Dress/img_00000022.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29275.png,data/img/img/Layered_Cutout_Midi_Dress/img_00000022.jpg
14978,img/Basic_Bodycon_Dress/img_00000005.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14978.png,data/img/img/Basic_Bodycon_Dress/img_00000005.jpg
6994,img/Abstract_Print_Flounce_Maxi_Dress/img_00000066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6994.png,data/img/img/Abstract_Print_Flounce_Maxi_Dress/img_00000066.jpg
47307,img/Southwestern-Patterned_Bodycon_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img47307.png,data/img/img/Southwestern-Patterned_Bodycon_Dress/img_00000027.jpg
33895,img/Romantic_Rose_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33895.png,data/img/img/Romantic_Rose_Dress/img_00000010.jpg
3253,img/Tie-Dye_Dolman_Sleeve_Dress/img_00000013.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3253.png,data/img/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000013.jpg
14584,img/Baroque_Floral_Sweater_Dress/img_00000010.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14584.png,data/img/img/Baroque_Floral_Sweater_Dress/img_00000010.jpg
40596,img/Tribal_Print_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40596.png,data/img/img/Tribal_Print_Maxi_Dress/img_00000035.jpg
48975,img/Pintucked_Fit_&_Flare_Dress/img_00000035.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img48975.png,data/img/img/Pintucked_Fit_&_Flare_Dress/img_00000035.jpg
46445,img/Strapless_Coated_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img46445.png,data/img/img/Strapless_Coated_Dress/img_00000054.jpg
17992,img/Abstract_Floral_Tie-Waist_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17992.png,data/img/img/Abstract_Floral_Tie-Waist_Dress/img_00000010.jpg
17010,img/Belted_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17010.png,data/img/img/Belted_Maxi_Dress/img_00000035.jpg
21072,img/Floral_Crochet_Dress/img_00000008.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img21072.png,data/img/img/Floral_Crochet_Dress/img_00000008.jpg
11406,img/Denim_Bodycon_Dress/img_00000017.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11406.png,data/img/img/Denim_Bodycon_Dress/img_00000017.jpg
33826,img/Strapless_Diamond_Print_Dress/img_00000016.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33826.png,data/img/img/Strapless_Diamond_Print_Dress/img_00000016.jpg
37570,img/Heathered_Skater_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37570.png,data/img/img/Heathered_Skater_Dress/img_00000015.jpg
5635,img/Buttoned_Chambray_Babydoll_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5635.png,data/img/img/Buttoned_Chambray_Babydoll_Dress/img_00000029.jpg
47094,img/Sparkling_Ruched_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img47094.png,data/img/img/Sparkling_Ruched_Dress/img_00000004.jpg
54757,img/Crinkled_Chiffon_Cami_Dress/img_00000023.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img54757.png,data/img/img/Crinkled_Chiffon_Cami_Dress/img_00000023.jpg
22435,img/Floral_Lace_Maxi_Dress/img_00000046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img22435.png,data/img/img/Floral_Lace_Maxi_Dress/img_00000046.jpg
55841,img/Crochet_Strap_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55841.png,data/img/img/Crochet_Strap_Dress/img_00000068.jpg
55238,img/Crisscross-Back_Skater_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55238.png,data/img/img/Crisscross-Back_Skater_Dress/img_00000020.jpg
13282,img/Drawstring_Waist_Maxi_Dress/img_00000007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13282.png,data/img/img/Drawstring_Waist_Maxi_Dress/img_00000007.jpg
9925,img/Cutout-Back_Midi_Dress/img_00000031.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9925.png,data/img/img/Cutout-Back_Midi_Dress/img_00000031.jpg
4411,img/Textured_Fit_&_Flare_Dress/img_00000073.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4411.png,data/img/img/Textured_Fit_&_Flare_Dress/img_00000073.jpg
37612,img/Heathered_T-Shirt_Dress/img_00000009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37612.png,data/img/img/Heathered_T-Shirt_Dress/img_00000009.jpg
48306,img/Side-Cutout_Knit_Dress/img_00000037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img48306.png,data/img/img/Side-Cutout_Knit_Dress/img_00000037.jpg
22009,img/Floral_Lace_Bodycon_Dress/img_00000024.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22009.png,data/img/img/Floral_Lace_Bodycon_Dress/img_00000024.jpg
40332,img/Tribal_Print_Maxi_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40332.png,data/img/img/Tribal_Print_Maxi_Dress/img_00000007.jpg
22393,img/Floral_Lace_Maxi_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,img22393.png,data/img/img/Floral_Lace_Maxi_Dress/img_00000003.jpg
60147,img/Crepe_Shift_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60147.png,data/img/img/Crepe_Shift_Dress/img_00000007.jpg
20128,img/Flirty_Fit_&_Flare_Dress/img_00000047.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20128.png,data/img/img/Flirty_Fit_&_Flare_Dress/img_00000047.jpg
47922,img/Sleeveless_Quilted_Skater_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img47922.png,data/img/img/Sleeveless_Quilted_Skater_Dress/img_00000035.jpg
19988,img/Fit_&_Flare_Lace_Dress/img_00000036.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img19988.png,data/img/img/Fit_&_Flare_Lace_Dress/img_00000036.jpg
50745,img/Ornate_Floral_Print_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img50745.png,data/img/img/Ornate_Floral_Print_Dress/img_00000022.jpg
40467,img/Tribal_Print_Scuba_Knit_Dress/img_00000036.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40467.png,data/img/img/Tribal_Print_Scuba_Knit_Dress/img_00000036.jpg
19206,img/Faux_Suede_Shift_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19206.png,data/img/img/Faux_Suede_Shift_Dress/img_00000024.jpg
14167,img/Eyelet_Fit_&_Flare_Dress/img_00000032.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14167.png,data/img/img/Eyelet_Fit_&_Flare_Dress/img_00000032.jpg
4540,img/Textured_A-Line_Pocket_Dress/img_00000006.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4540.png,data/img/img/Textured_A-Line_Pocket_Dress/img_00000006.jpg
41827,img/Pom_Trim_Cutout_Dress/img_00000031.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41827.png,data/img/img/Pom_Trim_Cutout_Dress/img_00000031.jpg
55009,img/Crisscross_Bodycon_Dress/img_00000066.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img55009.png,data/img/img/Crisscross_Bodycon_Dress/img_00000066.jpg
8753,img/Crochet-Trimmed_Maxi_Dress/img_00000022.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img8753.png,data/img/img/Crochet-Trimmed_Maxi_Dress/img_00000022.jpg
19676,img/Festive_Fit_&_Flare_Dress/img_00000030.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19676.png,data/img/img/Festive_Fit_&_Flare_Dress/img_00000030.jpg
14999,img/Basic_Bodycon_Dress/img_00000026.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14999.png,data/img/img/Basic_Bodycon_Dress/img_00000026.jpg
4065,img/Textured_Funnel_Neck_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4065.png,data/img/img/Textured_Funnel_Neck_Dress/img_00000067.jpg
11662,img/Denim_Shirt_Dress/img_00000068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11662.png,data/img/img/Denim_Shirt_Dress/img_00000068.jpg
4266,img/Textured_Diamond_Knit_Dress/img_00000021.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img4266.png,data/img/img/Textured_Diamond_Knit_Dress/img_00000021.jpg
34028,img/Ribbed_Turtleneck_Sweater_Dress/img_00000052.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34028.png,data/img/img/Ribbed_Turtleneck_Sweater_Dress/img_00000052.jpg
25599,img/Gingham_Print_Skater_Dress/img_00000040.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25599.png,data/img/img/Gingham_Print_Skater_Dress/img_00000040.jpg
21883,img/Floral_Knit_Skater_Dress/img_00000036.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21883.png,data/img/img/Floral_Knit_Skater_Dress/img_00000036.jpg
60166,img/Crepe_Shift_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60166.png,data/img/img/Crepe_Shift_Dress/img_00000029.jpg
5063,img/Brushstroke_Print_Belted_Shift_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img5063.png,data/img/img/Brushstroke_Print_Belted_Shift_Dress/img_00000048.jpg
6589,img/Abstract_Print_Bodycon_Dress/img_00000009.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6589.png,data/img/img/Abstract_Print_Bodycon_Dress/img_00000009.jpg
41521,img/Racerback_Floral_A-Line_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41521.png,data/img/img/Racerback_Floral_A-Line_Dress/img_00000003.jpg
26959,img/Lace_Crisscross-Back_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,img26959.png,data/img/img/Lace_Crisscross-Back_Dress/img_00000011.jpg
32309,img/Striped_Chiffon_Shift_Dress/img_00000022.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img32309.png,data/img/img/Striped_Chiffon_Shift_Dress/img_00000022.jpg
34269,img/Ribbed_Knit_Striped_Dress/img_00000005.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img34269.png,data/img/img/Ribbed_Knit_Striped_Dress/img_00000005.jpg
54330,img/Modernist_Shift_Dress/img_00000062.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54330.png,data/img/img/Modernist_Shift_Dress/img_00000062.jpg
3189,img/Tie-Dye_Crochet_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3189.png,data/img/img/Tie-Dye_Crochet_Maxi_Dress/img_00000021.jpg
17110,img/Belted_Paisley_Print_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img17110.png,data/img/img/Belted_Paisley_Print_Dress/img_00000045.jpg
5547,img/Button-Down_Denim_Dress/img_00000067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5547.png,data/img/img/Button-Down_Denim_Dress/img_00000067.jpg
14671,img/Baroque_Midi_Dress/img_00000008.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14671.png,data/img/img/Baroque_Midi_Dress/img_00000008.jpg
11163,img/Day_Trip_Tribal_Print_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img11163.png,data/img/img/Day_Trip_Tribal_Print_Dress/img_00000029.jpg
31666,img/Striped_Floral_Shift_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31666.png,data/img/img/Striped_Floral_Shift_Dress/img_00000036.jpg
16551,img/Belted_Daisy_Print_Dress/img_00000021.jpg,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16551.png,data/img/img/Belted_Daisy_Print_Dress/img_00000021.jpg
11417,img/Denim_Bodycon_Dress/img_00000028.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11417.png,data/img/img/Denim_Bodycon_Dress/img_00000028.jpg
42053,img/Polka_Dot_Shift_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img42053.png,data/img/img/Polka_Dot_Shift_Dress/img_00000052.jpg
20414,img/Floral_Brocade_A-Line_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20414.png,data/img/img/Floral_Brocade_A-Line_Dress/img_00000013.jpg
28321,img/Lace-Paneled_Knit_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28321.png,data/img/img/Lace-Paneled_Knit_Dress/img_00000034.jpg
11562,img/Denim_Cutout_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11562.png,data/img/img/Denim_Cutout_Dress/img_00000034.jpg
47577,img/Soft_Pleated_Skater_Dress/img_00000010.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img47577.png,data/img/img/Soft_Pleated_Skater_Dress/img_00000010.jpg
56001,img/Embroidered_Diamond_Print_Dress/img_00000007.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56001.png,data/img/img/Embroidered_Diamond_Print_Dress/img_00000007.jpg
39477,img/Tulle_Overlay_Cami_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img39477.png,data/img/img/Tulle_Overlay_Cami_Dress/img_00000052.jpg
46792,img/Stone_Washed_Denim_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img46792.png,data/img/img/Stone_Washed_Denim_Dress/img_00000038.jpg
43595,img/Sequined_Paisley_Shift_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img43595.png,data/img/img/Sequined_Paisley_Shift_Dress/img_00000065.jpg
33547,img/Strapless_Maxi_Dress/img_00000055.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img33547.png,data/img/img/Strapless_Maxi_Dress/img_00000055.jpg
30232,img/Longline_Chambray_Overall_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img30232.png,data/img/img/Longline_Chambray_Overall_Dress/img_00000016.jpg
17042,img/Belted_Maxi_Dress/img_00000067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17042.png,data/img/img/Belted_Maxi_Dress/img_00000067.jpg
41651,img/Power_Brunch_Flounce_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41651.png,data/img/img/Power_Brunch_Flounce_Dress/img_00000013.jpg
16459,img/Belted_Crocheted_Chiffon_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img16459.png,data/img/img/Belted_Crocheted_Chiffon_Dress/img_00000043.jpg
13137,img/Drawstring_Denim_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,img13137.png,data/img/img/Drawstring_Denim_Dress/img_00000030.jpg
30074,img/Linen_Overall_Dress/img_00000021.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30074.png,data/img/img/Linen_Overall_Dress/img_00000021.jpg
29520,img/Layered_Stripe_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img29520.png,data/img/img/Layered_Stripe_Dress/img_00000039.jpg
44626,img/Scalloped_Halter_Dress/img_00000063.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44626.png,data/img/img/Scalloped_Halter_Dress/img_00000063.jpg
2342,img/V-Neck_Tie-Dye_Dress/img_00000066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img2342.png,data/img/img/V-Neck_Tie-Dye_Dress/img_00000066.jpg
23814,img/Floral_Print_Halter_Maxi_Dress/img_00000004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23814.png,data/img/img/Floral_Print_Halter_Maxi_Dress/img_00000004.jpg
17873,img/Bird_Print_Halter_Dress/img_00000058.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17873.png,data/img/img/Bird_Print_Halter_Dress/img_00000058.jpg
60220,img/Crepe_Shift_Dress/img_00000085.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60220.png,data/img/img/Crepe_Shift_Dress/img_00000085.jpg
25125,img/Floral-Embroidered_Fit_&_Flare_Dress/img_00000014.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img25125.png,data/img/img/Floral-Embroidered_Fit_&_Flare_Dress/img_00000014.jpg
59654,img/Colorblocked_Shift_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img59654.png,data/img/img/Colorblocked_Shift_Dress/img_00000057.jpg
16920,img/Belted_Ladder-Back_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16920.png,data/img/img/Belted_Ladder-Back_Dress/img_00000039.jpg
53203,img/Mesh-Paneled_Fit_&_Flare_Dress/img_00000014.jpg,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53203.png,data/img/img/Mesh-Paneled_Fit_&_Flare_Dress/img_00000014.jpg
21113,img/Floral_Crochet_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21113.png,data/img/img/Floral_Crochet_Dress/img_00000050.jpg
25324,img/Geo_Print_Strappy_Maxi_Dress/img_00000066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25324.png,data/img/img/Geo_Print_Strappy_Maxi_Dress/img_00000066.jpg
