,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
58971,img/Classic_Babydoll_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58971.png,data/img/img/Classic_Babydoll_Dress/img_00000056.jpg
22051,img/Floral_Lace_Bodycon_Dress/img_00000066.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22051.png,data/img/img/Floral_Lace_Bodycon_Dress/img_00000066.jpg
53928,img/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img53928.png,data/img/img/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000040.jpg
40442,img/Tribal_Print_Pocket_Dress/img_00000053.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40442.png,data/img/img/Tribal_Print_Pocket_Dress/img_00000053.jpg
31270,img/Striped_Mini_Dress/img_00000053.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31270.png,data/img/img/Striped_Mini_Dress/img_00000053.jpg
50642,img/Ornate_Crochet_Shift_Dress/img_00000001.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img50642.png,data/img/img/Ornate_Crochet_Shift_Dress/img_00000001.jpg
28849,img/Lace-Trimmed_Shift_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,img28849.png,data/img/img/Lace-Trimmed_Shift_Dress/img_00000044.jpg
33881,img/Strapless_Matelass&eacute;_Skater_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33881.png,data/img/img/Strapless_Matelass&eacute;_Skater_Dress/img_00000048.jpg
25575,img/Gingham_Print_Skater_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25575.png,data/img/img/Gingham_Print_Skater_Dress/img_00000016.jpg
3829,img/Textured_Skater_Dress/img_00000076.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3829.png,data/img/img/Textured_Skater_Dress/img_00000076.jpg
53823,img/Mineral_Wash_Cutout-Back_Dress/img_00000036.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img53823.png,data/img/img/Mineral_Wash_Cutout-Back_Dress/img_00000036.jpg
29869,img/Leopard_Print_Maxi_Dress/img_00000067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29869.png,data/img/img/Leopard_Print_Maxi_Dress/img_00000067.jpg
5022,img/Brushstroke_Print_Belted_Shift_Dress/img_00000006.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5022.png,data/img/img/Brushstroke_Print_Belted_Shift_Dress/img_00000006.jpg
24791,img/Floral_Side-Slit_Maxi_Dress/img_00000040.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24791.png,data/img/img/Floral_Side-Slit_Maxi_Dress/img_00000040.jpg
43443,img/Sheer_Mesh_Maxi_Dress/img_00000009.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,img43443.png,data/img/img/Sheer_Mesh_Maxi_Dress/img_00000009.jpg
56197,img/Embroidered_Floral_Dress/img_00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56197.png,data/img/img/Embroidered_Floral_Dress/img_00000053.jpg
33445,img/Strapless_Sweetheart_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img33445.png,data/img/img/Strapless_Sweetheart_Dress/img_00000061.jpg
46152,img/Rose_Crossback_Mini_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46152.png,data/img/img/Rose_Crossback_Mini_Dress/img_00000031.jpg
39984,img/Tropical_Print_Dress/img_00000076.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39984.png,data/img/img/Tropical_Print_Dress/img_00000076.jpg
25956,img/Kaleidoscope_Flounce_Maxi_Dress/img_00000031.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img25956.png,data/img/img/Kaleidoscope_Flounce_Maxi_Dress/img_00000031.jpg
19475,img/Favorite_Short-Sleeve_Dress/img_00000057.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19475.png,data/img/img/Favorite_Short-Sleeve_Dress/img_00000057.jpg
41420,img/Racerback_Bodycon_Midi_Dress/img_00000046.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41420.png,data/img/img/Racerback_Bodycon_Midi_Dress/img_00000046.jpg
28089,img/Lace-Paneled_Babydoll_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,img28089.png,data/img/img/Lace-Paneled_Babydoll_Dress/img_00000024.jpg
5763,img/Buttoned_Denim_Shirt_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img5763.png,data/img/img/Buttoned_Denim_Shirt_Dress/img_00000006.jpg
3510,img/Textured_Zigzag_Bodycon_Dress/img_00000050.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3510.png,data/img/img/Textured_Zigzag_Bodycon_Dress/img_00000050.jpg
38767,img/Striped_Tee_Shirt_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38767.png,data/img/img/Striped_Tee_Shirt_Dress/img_00000033.jpg
20142,img/Flirty_Floral_Smock_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20142.png,data/img/img/Flirty_Floral_Smock_Dress/img_00000011.jpg
32546,img/Striped_A-line_Dress/img_00000059.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32546.png,data/img/img/Striped_A-line_Dress/img_00000059.jpg
37346,img/Heathered_High-Slit_Maxi_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37346.png,data/img/img/Heathered_High-Slit_Maxi_Dress/img_00000014.jpg
35211,img/Eyelash_Lace_Combo_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35211.png,data/img/img/Eyelash_Lace_Combo_Dress/img_00000016.jpg
14246,img/Asymmetric_Printed_Wrap_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14246.png,data/img/img/Asymmetric_Printed_Wrap_Dress/img_00000032.jpg
24351,img/Floral_Print_Skater_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24351.png,data/img/img/Floral_Print_Skater_Dress/img_00000045.jpg
31597,img/Striped_Floral_Fit_&_Flare_Dress/img_00000023.jpg,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31597.png,data/img/img/Striped_Floral_Fit_&_Flare_Dress/img_00000023.jpg
60239,img/Crepe_Woven_A-line_Dress/img_00000016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60239.png,data/img/img/Crepe_Woven_A-line_Dress/img_00000016.jpg
17695,img/Belted_Stripe_Print_Dress/img_00000030.jpg,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17695.png,data/img/img/Belted_Stripe_Print_Dress/img_00000030.jpg
7153,img/Abstract_Print_Peasant_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7153.png,data/img/img/Abstract_Print_Peasant_Dress/img_00000035.jpg
25740,img/Globetrotter_Skater_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25740.png,data/img/img/Globetrotter_Skater_Dress/img_00000011.jpg
28155,img/Lace-Paneled_Combo_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28155.png,data/img/img/Lace-Paneled_Combo_Dress/img_00000042.jpg
13100,img/Drawstring_Cargo_Dress/img_00000031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13100.png,data/img/img/Drawstring_Cargo_Dress/img_00000031.jpg
5081,img/Brushstroke_Print_Belted_Shift_Dress/img_00000067.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5081.png,data/img/img/Brushstroke_Print_Belted_Shift_Dress/img_00000067.jpg
47615,img/Soft_Pleated_Skater_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47615.png,data/img/img/Soft_Pleated_Skater_Dress/img_00000050.jpg
42558,img/Pleated_Diamond_Print_Dress/img_00000001.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42558.png,data/img/img/Pleated_Diamond_Print_Dress/img_00000001.jpg
22093,img/Floral_Lace_Cami_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22093.png,data/img/img/Floral_Lace_Cami_Dress/img_00000030.jpg
35316,img/Eyelash_Lace_Maxi_Dress/img_00000009.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35316.png,data/img/img/Eyelash_Lace_Maxi_Dress/img_00000009.jpg
4994,img/Breton_Stripe_A-Line_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img4994.png,data/img/img/Breton_Stripe_A-Line_Dress/img_00000042.jpg
46469,img/Strapless_Colorblock_Maxi_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46469.png,data/img/img/Strapless_Colorblock_Maxi_Dress/img_00000016.jpg
45881,img/Rose_Print_Cami_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45881.png,data/img/img/Rose_Print_Cami_Dress/img_00000011.jpg
22571,img/Floral_Lace_Off-The-Shoulder_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22571.png,data/img/img/Floral_Lace_Off-The-Shoulder_Dress/img_00000011.jpg
55262,img/Crisscross-Back_Skater_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55262.png,data/img/img/Crisscross-Back_Skater_Dress/img_00000047.jpg
60273,img/Crepe_Woven_Shift_Dress/img_00000006.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60273.png,data/img/img/Crepe_Woven_Shift_Dress/img_00000006.jpg
44695,img/Scoop_Back_Bodycon_Dress/img_00000068.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img44695.png,data/img/img/Scoop_Back_Bodycon_Dress/img_00000068.jpg
40499,img/Tribal_Print_Halter_Maxi_Dress/img_00000008.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40499.png,data/img/img/Tribal_Print_Halter_Maxi_Dress/img_00000008.jpg
15184,img/Beaded_Bandage_Dress/img_00000079.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,img15184.png,data/img/img/Beaded_Bandage_Dress/img_00000079.jpg
10909,img/Damask_Patterned_Mini_Dress/img_00000008.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10909.png,data/img/img/Damask_Patterned_Mini_Dress/img_00000008.jpg
3400,img/Textured_Woven_A-Line_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img3400.png,data/img/img/Textured_Woven_A-Line_Dress/img_00000005.jpg
51547,img/Hooded_Stripe_Dress/img_00000067.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51547.png,data/img/img/Hooded_Stripe_Dress/img_00000067.jpg
37395,img/Heathered_Knit_Dress/img_00000038.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37395.png,data/img/img/Heathered_Knit_Dress/img_00000038.jpg
41431,img/Racerback_Bodycon_Midi_Dress/img_00000058.jpg,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img41431.png,data/img/img/Racerback_Bodycon_Midi_Dress/img_00000058.jpg
11403,img/Denim_Bodycon_Dress/img_00000014.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,img11403.png,data/img/img/Denim_Bodycon_Dress/img_00000014.jpg
28691,img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000042.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img28691.png,data/img/img/Lace-Trimmed_Fit_&_Flare_Dress/img_00000042.jpg
25722,img/Glitter_Lam&eacute;_Cami_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img25722.png,data/img/img/Glitter_Lam&eacute;_Cami_Dress/img_00000034.jpg
55710,img/Crochet_Sheath_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img55710.png,data/img/img/Crochet_Sheath_Dress/img_00000039.jpg
20967,img/Floral_Chiffon_Maxi_Dress/img_00000082.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img20967.png,data/img/img/Floral_Chiffon_Maxi_Dress/img_00000082.jpg
4223,img/Textured_Knit_Skater_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4223.png,data/img/img/Textured_Knit_Skater_Dress/img_00000054.jpg
11561,img/Denim_Cutout_Dress/img_00000033.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11561.png,data/img/img/Denim_Cutout_Dress/img_00000033.jpg
642,img/Zippered_Abstract_Print_Dress/img_00000043.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img642.png,data/img/img/Zippered_Abstract_Print_Dress/img_00000043.jpg
6136,img/Caged_Lace_Fit_&_Flare_Dress/img_00000037.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6136.png,data/img/img/Caged_Lace_Fit_&_Flare_Dress/img_00000037.jpg
6011,img/Buttoned_Shirt_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img6011.png,data/img/img/Buttoned_Shirt_Dress/img_00000056.jpg
30835,img/Tie-Dye_Knotted_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30835.png,data/img/img/Tie-Dye_Knotted_Dress/img_00000011.jpg
50942,img/High-Slit_Layered_Dress/img_00000028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img50942.png,data/img/img/High-Slit_Layered_Dress/img_00000028.jpg
27449,img/Lace_Overlay_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27449.png,data/img/img/Lace_Overlay_Maxi_Dress/img_00000005.jpg
17362,img/Abstract_Floral_Print_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17362.png,data/img/img/Abstract_Floral_Print_Dress/img_00000001.jpg
60911,img/Cuffed_Tee_Shirt_Dress/img_00000052.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60911.png,data/img/img/Cuffed_Tee_Shirt_Dress/img_00000052.jpg
30303,img/Longline_Crochet_Overlay_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img30303.png,data/img/img/Longline_Crochet_Overlay_Dress/img_00000037.jpg
25073,img/Floral-Embroidered_A-Line_Dress/img_00000058.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25073.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000058.jpg
26656,img/Knotted_Stripe_Maxi_Dress/img_00000004.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img26656.png,data/img/img/Knotted_Stripe_Maxi_Dress/img_00000004.jpg
24965,img/Floral_Windowpane_Print_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24965.png,data/img/img/Floral_Windowpane_Print_Dress/img_00000003.jpg
56089,img/Embroidered_Fit_&_Flare_Dress/img_00000049.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56089.png,data/img/img/Embroidered_Fit_&_Flare_Dress/img_00000049.jpg
30890,img/Tie-Dye_Lace-Up_Maxi_Dress/img_00000028.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img30890.png,data/img/img/Tie-Dye_Lace-Up_Maxi_Dress/img_00000028.jpg
14127,img/Abstract_Bodycon_Dress/img_00000011.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14127.png,data/img/img/Abstract_Bodycon_Dress/img_00000011.jpg
41011,img/Tribal_Print_Cover-Up_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img41011.png,data/img/img/Tribal_Print_Cover-Up_Dress/img_00000026.jpg
35058,img/Everyday_Combo_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img35058.png,data/img/img/Everyday_Combo_Maxi_Dress/img_00000053.jpg
11527,img/Denim_Cami_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img11527.png,data/img/img/Denim_Cami_Dress/img_00000063.jpg
51703,img/Ikat_Print_Chiffon_Dress/img_00000062.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,img51703.png,data/img/img/Ikat_Print_Chiffon_Dress/img_00000062.jpg
26849,img/Lace_Collar_Shift_Dress/img_00000013.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26849.png,data/img/img/Lace_Collar_Shift_Dress/img_00000013.jpg
12508,img/Ditsy_Floral_Pleated_Dress/img_00000001.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img12508.png,data/img/img/Ditsy_Floral_Pleated_Dress/img_00000001.jpg
32047,img/Striped_Fit_&_Flare_Dress/img_00000011.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32047.png,data/img/img/Striped_Fit_&_Flare_Dress/img_00000011.jpg
11061,img/Daring_Mesh-Trimmed_Bodycon_Dress/img_00000030.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img11061.png,data/img/img/Daring_Mesh-Trimmed_Bodycon_Dress/img_00000030.jpg
27909,img/Lace_Shift_Dress/img_00000066.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27909.png,data/img/img/Lace_Shift_Dress/img_00000066.jpg
46750,img/Star_Print_T-Shirt_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46750.png,data/img/img/Star_Print_T-Shirt_Dress/img_00000045.jpg
12701,img/Dotted_Chambray_Babydoll_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img12701.png,data/img/img/Dotted_Chambray_Babydoll_Dress/img_00000041.jpg
46811,img/Strapless_Abstract_Maxi_Dress/img_00000003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46811.png,data/img/img/Strapless_Abstract_Maxi_Dress/img_00000003.jpg
31560,img/Striped_Lace_Dress/img_00000074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img31560.png,data/img/img/Striped_Lace_Dress/img_00000074.jpg
